feature,label,boundary
./dataset/LARA/features/L02_S08_R08_A17_N01.npy,./dataset/LARA/gt_arr/L02_S08_R08_A17_N01.npy,./dataset/LARA/gt_boundary_arr/L02_S08_R08_A17_N01.npy
./dataset/LARA/features/L02_S08_R10_A17_N01.npy,./dataset/LARA/gt_arr/L02_S08_R10_A17_N01.npy,./dataset/LARA/gt_boundary_arr/L02_S08_R10_A17_N01.npy
./dataset/LARA/features/L02_S08_R11_A17_N01.npy,./dataset/LARA/gt_arr/L02_S08_R11_A17_N01.npy,./dataset/LARA/gt_boundary_arr/L02_S08_R11_A17_N01.npy
./dataset/LARA/features/L02_S08_R12_A17_N01.npy,./dataset/LARA/gt_arr/L02_S08_R12_A17_N01.npy,./dataset/LARA/gt_boundary_arr/L02_S08_R12_A17_N01.npy
./dataset/LARA/features/L02_S08_R13_A17_N01.npy,./dataset/LARA/gt_arr/L02_S08_R13_A17_N01.npy,./dataset/LARA/gt_boundary_arr/L02_S08_R13_A17_N01.npy
./dataset/LARA/features/L02_S08_R14_A17_N01.npy,./dataset/LARA/gt_arr/L02_S08_R14_A17_N01.npy,./dataset/LARA/gt_boundary_arr/L02_S08_R14_A17_N01.npy
./dataset/LARA/features/L02_S08_R15_A17_N01.npy,./dataset/LARA/gt_arr/L02_S08_R15_A17_N01.npy,./dataset/LARA/gt_boundary_arr/L02_S08_R15_A17_N01.npy
./dataset/LARA/features/L02_S08_R16_A17_N01.npy,./dataset/LARA/gt_arr/L02_S08_R16_A17_N01.npy,./dataset/LARA/gt_boundary_arr/L02_S08_R16_A17_N01.npy
./dataset/LARA/features/L03_S05_R18_A12_N01.npy,./dataset/LARA/gt_arr/L03_S05_R18_A12_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S05_R18_A12_N01.npy
./dataset/LARA/features/L03_S05_R19_A12_N01.npy,./dataset/LARA/gt_arr/L03_S05_R19_A12_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S05_R19_A12_N01.npy
./dataset/LARA/features/L03_S05_R20_A12_N01.npy,./dataset/LARA/gt_arr/L03_S05_R20_A12_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S05_R20_A12_N01.npy
./dataset/LARA/features/L03_S05_R21_A12_N01.npy,./dataset/LARA/gt_arr/L03_S05_R21_A12_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S05_R21_A12_N01.npy
./dataset/LARA/features/L03_S05_R22_A12_N01.npy,./dataset/LARA/gt_arr/L03_S05_R22_A12_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S05_R22_A12_N01.npy
./dataset/LARA/features/L03_S05_R23_A12_N01.npy,./dataset/LARA/gt_arr/L03_S05_R23_A12_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S05_R23_A12_N01.npy
./dataset/LARA/features/L03_S05_R24_A12_N01.npy,./dataset/LARA/gt_arr/L03_S05_R24_A12_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S05_R24_A12_N01.npy
./dataset/LARA/features/L03_S05_R25_A12_N01.npy,./dataset/LARA/gt_arr/L03_S05_R25_A12_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S05_R25_A12_N01.npy
./dataset/LARA/features/L03_S05_R26_A12_N01.npy,./dataset/LARA/gt_arr/L03_S05_R26_A12_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S05_R26_A12_N01.npy
./dataset/LARA/features/L03_S05_R27_A12_N01.npy,./dataset/LARA/gt_arr/L03_S05_R27_A12_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S05_R27_A12_N01.npy
./dataset/LARA/features/L03_S05_R28_A12_N01.npy,./dataset/LARA/gt_arr/L03_S05_R28_A12_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S05_R28_A12_N01.npy
./dataset/LARA/features/L03_S05_R29_A12_N01.npy,./dataset/LARA/gt_arr/L03_S05_R29_A12_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S05_R29_A12_N01.npy
./dataset/LARA/features/L03_S06_R17_A13_N01.npy,./dataset/LARA/gt_arr/L03_S06_R17_A13_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S06_R17_A13_N01.npy
./dataset/LARA/features/L03_S06_R18_A13_N01.npy,./dataset/LARA/gt_arr/L03_S06_R18_A13_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S06_R18_A13_N01.npy
./dataset/LARA/features/L03_S06_R19_A13_N01.npy,./dataset/LARA/gt_arr/L03_S06_R19_A13_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S06_R19_A13_N01.npy
./dataset/LARA/features/L03_S06_R20_A13_N01.npy,./dataset/LARA/gt_arr/L03_S06_R20_A13_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S06_R20_A13_N01.npy
./dataset/LARA/features/L03_S06_R21_A13_N01.npy,./dataset/LARA/gt_arr/L03_S06_R21_A13_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S06_R21_A13_N01.npy
./dataset/LARA/features/L03_S06_R22_A13_N01.npy,./dataset/LARA/gt_arr/L03_S06_R22_A13_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S06_R22_A13_N01.npy
./dataset/LARA/features/L03_S06_R23_A13_N01.npy,./dataset/LARA/gt_arr/L03_S06_R23_A13_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S06_R23_A13_N01.npy
./dataset/LARA/features/L03_S06_R24_A13_N01.npy,./dataset/LARA/gt_arr/L03_S06_R24_A13_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S06_R24_A13_N01.npy
./dataset/LARA/features/L03_S06_R25_A13_N01.npy,./dataset/LARA/gt_arr/L03_S06_R25_A13_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S06_R25_A13_N01.npy
./dataset/LARA/features/L03_S06_R26_A13_N01.npy,./dataset/LARA/gt_arr/L03_S06_R26_A13_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S06_R26_A13_N01.npy
./dataset/LARA/features/L03_S06_R27_A13_N01.npy,./dataset/LARA/gt_arr/L03_S06_R27_A13_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S06_R27_A13_N01.npy
./dataset/LARA/features/L03_S06_R28_A13_N01.npy,./dataset/LARA/gt_arr/L03_S06_R28_A13_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S06_R28_A13_N01.npy
./dataset/LARA/features/L03_S06_R29_A13_N01.npy,./dataset/LARA/gt_arr/L03_S06_R29_A13_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S06_R29_A13_N01.npy
./dataset/LARA/features/L03_S06_R30_A13_N01.npy,./dataset/LARA/gt_arr/L03_S06_R30_A13_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S06_R30_A13_N01.npy
./dataset/LARA/features/L03_S07_R17_A05_N01.npy,./dataset/LARA/gt_arr/L03_S07_R17_A05_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S07_R17_A05_N01.npy
./dataset/LARA/features/L03_S07_R18_A05_N01.npy,./dataset/LARA/gt_arr/L03_S07_R18_A05_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S07_R18_A05_N01.npy
./dataset/LARA/features/L03_S07_R19_A05_N01.npy,./dataset/LARA/gt_arr/L03_S07_R19_A05_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S07_R19_A05_N01.npy
./dataset/LARA/features/L03_S07_R20_A05_N01.npy,./dataset/LARA/gt_arr/L03_S07_R20_A05_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S07_R20_A05_N01.npy
./dataset/LARA/features/L03_S07_R21_A05_N01.npy,./dataset/LARA/gt_arr/L03_S07_R21_A05_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S07_R21_A05_N01.npy
./dataset/LARA/features/L03_S07_R22_A05_N01.npy,./dataset/LARA/gt_arr/L03_S07_R22_A05_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S07_R22_A05_N01.npy
./dataset/LARA/features/L03_S07_R23_A05_N01.npy,./dataset/LARA/gt_arr/L03_S07_R23_A05_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S07_R23_A05_N01.npy
./dataset/LARA/features/L03_S07_R24_A05_N01.npy,./dataset/LARA/gt_arr/L03_S07_R24_A05_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S07_R24_A05_N01.npy
./dataset/LARA/features/L03_S07_R25_A05_N01.npy,./dataset/LARA/gt_arr/L03_S07_R25_A05_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S07_R25_A05_N01.npy
./dataset/LARA/features/L03_S07_R26_A05_N01.npy,./dataset/LARA/gt_arr/L03_S07_R26_A05_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S07_R26_A05_N01.npy
./dataset/LARA/features/L03_S07_R27_A05_N01.npy,./dataset/LARA/gt_arr/L03_S07_R27_A05_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S07_R27_A05_N01.npy
./dataset/LARA/features/L03_S07_R28_A05_N01.npy,./dataset/LARA/gt_arr/L03_S07_R28_A05_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S07_R28_A05_N01.npy
./dataset/LARA/features/L03_S07_R29_A05_N01.npy,./dataset/LARA/gt_arr/L03_S07_R29_A05_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S07_R29_A05_N01.npy
./dataset/LARA/features/L03_S07_R30_A05_N01.npy,./dataset/LARA/gt_arr/L03_S07_R30_A05_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S07_R30_A05_N01.npy
./dataset/LARA/features/L03_S08_R17_A17_N01.npy,./dataset/LARA/gt_arr/L03_S08_R17_A17_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S08_R17_A17_N01.npy
./dataset/LARA/features/L03_S08_R18_A17_N01.npy,./dataset/LARA/gt_arr/L03_S08_R18_A17_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S08_R18_A17_N01.npy
./dataset/LARA/features/L03_S08_R19_A17_N01.npy,./dataset/LARA/gt_arr/L03_S08_R19_A17_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S08_R19_A17_N01.npy
./dataset/LARA/features/L03_S08_R20_A17_N01.npy,./dataset/LARA/gt_arr/L03_S08_R20_A17_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S08_R20_A17_N01.npy
./dataset/LARA/features/L03_S08_R21_A17_N01.npy,./dataset/LARA/gt_arr/L03_S08_R21_A17_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S08_R21_A17_N01.npy
./dataset/LARA/features/L03_S08_R22_A17_N01.npy,./dataset/LARA/gt_arr/L03_S08_R22_A17_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S08_R22_A17_N01.npy
./dataset/LARA/features/L03_S08_R23_A17_N01.npy,./dataset/LARA/gt_arr/L03_S08_R23_A17_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S08_R23_A17_N01.npy
./dataset/LARA/features/L03_S08_R24_A17_N01.npy,./dataset/LARA/gt_arr/L03_S08_R24_A17_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S08_R24_A17_N01.npy
./dataset/LARA/features/L03_S08_R25_A17_N01.npy,./dataset/LARA/gt_arr/L03_S08_R25_A17_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S08_R25_A17_N01.npy
./dataset/LARA/features/L03_S08_R26_A17_N01.npy,./dataset/LARA/gt_arr/L03_S08_R26_A17_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S08_R26_A17_N01.npy
./dataset/LARA/features/L03_S08_R27_A17_N01.npy,./dataset/LARA/gt_arr/L03_S08_R27_A17_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S08_R27_A17_N01.npy
./dataset/LARA/features/L03_S08_R28_A17_N01.npy,./dataset/LARA/gt_arr/L03_S08_R28_A17_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S08_R28_A17_N01.npy
./dataset/LARA/features/L03_S08_R29_A17_N01.npy,./dataset/LARA/gt_arr/L03_S08_R29_A17_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S08_R29_A17_N01.npy
./dataset/LARA/features/L03_S08_R30_A17_N01.npy,./dataset/LARA/gt_arr/L03_S08_R30_A17_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S08_R30_A17_N01.npy
