feature,label,boundary
./dataset/MCFS-130/features/n33_p12.npy,./dataset/MCFS-130/gt_arr/n33_p12.npy,./dataset/MCFS-130/gt_boundary_arr/n33_p12.npy
./dataset/MCFS-130/features/n37_p01.npy,./dataset/MCFS-130/gt_arr/n37_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n37_p01.npy
./dataset/MCFS-130/features/n27_p07.npy,./dataset/MCFS-130/gt_arr/n27_p07.npy,./dataset/MCFS-130/gt_boundary_arr/n27_p07.npy
./dataset/MCFS-130/features/n15_p04.npy,./dataset/MCFS-130/gt_arr/n15_p04.npy,./dataset/MCFS-130/gt_boundary_arr/n15_p04.npy
./dataset/MCFS-130/features/n36_p05.npy,./dataset/MCFS-130/gt_arr/n36_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n36_p05.npy
./dataset/MCFS-130/features/n19_p03.npy,./dataset/MCFS-130/gt_arr/n19_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n19_p03.npy
./dataset/MCFS-130/features/n27_p05.npy,./dataset/MCFS-130/gt_arr/n27_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n27_p05.npy
./dataset/MCFS-130/features/n24_p06.npy,./dataset/MCFS-130/gt_arr/n24_p06.npy,./dataset/MCFS-130/gt_boundary_arr/n24_p06.npy
./dataset/MCFS-130/features/n37_p06.npy,./dataset/MCFS-130/gt_arr/n37_p06.npy,./dataset/MCFS-130/gt_boundary_arr/n37_p06.npy
./dataset/MCFS-130/features/n25_p05.npy,./dataset/MCFS-130/gt_arr/n25_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n25_p05.npy
./dataset/MCFS-130/features/n37_p05.npy,./dataset/MCFS-130/gt_arr/n37_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n37_p05.npy
./dataset/MCFS-130/features/n36_p01.npy,./dataset/MCFS-130/gt_arr/n36_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n36_p01.npy
./dataset/MCFS-130/features/n08_p07.npy,./dataset/MCFS-130/gt_arr/n08_p07.npy,./dataset/MCFS-130/gt_boundary_arr/n08_p07.npy
./dataset/MCFS-130/features/n02_p01.npy,./dataset/MCFS-130/gt_arr/n02_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n02_p01.npy
./dataset/MCFS-130/features/n15_p01.npy,./dataset/MCFS-130/gt_arr/n15_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n15_p01.npy
./dataset/MCFS-130/features/n08_p04.npy,./dataset/MCFS-130/gt_arr/n08_p04.npy,./dataset/MCFS-130/gt_boundary_arr/n08_p04.npy
./dataset/MCFS-130/features/n21_p04.npy,./dataset/MCFS-130/gt_arr/n21_p04.npy,./dataset/MCFS-130/gt_boundary_arr/n21_p04.npy
./dataset/MCFS-130/features/n21_p03.npy,./dataset/MCFS-130/gt_arr/n21_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n21_p03.npy
./dataset/MCFS-130/features/n20_p02.npy,./dataset/MCFS-130/gt_arr/n20_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n20_p02.npy
./dataset/MCFS-130/features/n12_p10.npy,./dataset/MCFS-130/gt_arr/n12_p10.npy,./dataset/MCFS-130/gt_boundary_arr/n12_p10.npy
./dataset/MCFS-130/features/n20_p06.npy,./dataset/MCFS-130/gt_arr/n20_p06.npy,./dataset/MCFS-130/gt_boundary_arr/n20_p06.npy
./dataset/MCFS-130/features/n18_p02.npy,./dataset/MCFS-130/gt_arr/n18_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n18_p02.npy
./dataset/MCFS-130/features/n01_p05.npy,./dataset/MCFS-130/gt_arr/n01_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n01_p05.npy
./dataset/MCFS-130/features/n27_p09.npy,./dataset/MCFS-130/gt_arr/n27_p09.npy,./dataset/MCFS-130/gt_boundary_arr/n27_p09.npy
./dataset/MCFS-130/features/n06_p05.npy,./dataset/MCFS-130/gt_arr/n06_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n06_p05.npy
./dataset/MCFS-130/features/n29_p04.npy,./dataset/MCFS-130/gt_arr/n29_p04.npy,./dataset/MCFS-130/gt_boundary_arr/n29_p04.npy
./dataset/MCFS-130/features/n13_p02.npy,./dataset/MCFS-130/gt_arr/n13_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n13_p02.npy
./dataset/MCFS-130/features/n21_p01.npy,./dataset/MCFS-130/gt_arr/n21_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n21_p01.npy
./dataset/MCFS-130/features/n10_p01.npy,./dataset/MCFS-130/gt_arr/n10_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n10_p01.npy
./dataset/MCFS-130/features/n15_p07.npy,./dataset/MCFS-130/gt_arr/n15_p07.npy,./dataset/MCFS-130/gt_boundary_arr/n15_p07.npy
./dataset/MCFS-130/features/n30_p03.npy,./dataset/MCFS-130/gt_arr/n30_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n30_p03.npy
./dataset/MCFS-130/features/n16_p07.npy,./dataset/MCFS-130/gt_arr/n16_p07.npy,./dataset/MCFS-130/gt_boundary_arr/n16_p07.npy
./dataset/MCFS-130/features/n02_p04.npy,./dataset/MCFS-130/gt_arr/n02_p04.npy,./dataset/MCFS-130/gt_boundary_arr/n02_p04.npy
./dataset/MCFS-130/features/n22_p06.npy,./dataset/MCFS-130/gt_arr/n22_p06.npy,./dataset/MCFS-130/gt_boundary_arr/n22_p06.npy
./dataset/MCFS-130/features/n23_p02.npy,./dataset/MCFS-130/gt_arr/n23_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n23_p02.npy
./dataset/MCFS-130/features/n28_p02.npy,./dataset/MCFS-130/gt_arr/n28_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n28_p02.npy
./dataset/MCFS-130/features/n04_p05.npy,./dataset/MCFS-130/gt_arr/n04_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n04_p05.npy
./dataset/MCFS-130/features/n22_p01.npy,./dataset/MCFS-130/gt_arr/n22_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n22_p01.npy
./dataset/MCFS-130/features/n06_p07.npy,./dataset/MCFS-130/gt_arr/n06_p07.npy,./dataset/MCFS-130/gt_boundary_arr/n06_p07.npy
./dataset/MCFS-130/features/n33_p22.npy,./dataset/MCFS-130/gt_arr/n33_p22.npy,./dataset/MCFS-130/gt_boundary_arr/n33_p22.npy
./dataset/MCFS-130/features/n33_p02.npy,./dataset/MCFS-130/gt_arr/n33_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n33_p02.npy
./dataset/MCFS-130/features/n30_p08.npy,./dataset/MCFS-130/gt_arr/n30_p08.npy,./dataset/MCFS-130/gt_boundary_arr/n30_p08.npy
./dataset/MCFS-130/features/n16_p01.npy,./dataset/MCFS-130/gt_arr/n16_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n16_p01.npy
./dataset/MCFS-130/features/n23_p09.npy,./dataset/MCFS-130/gt_arr/n23_p09.npy,./dataset/MCFS-130/gt_boundary_arr/n23_p09.npy
./dataset/MCFS-130/features/n30_p12.npy,./dataset/MCFS-130/gt_arr/n30_p12.npy,./dataset/MCFS-130/gt_boundary_arr/n30_p12.npy
./dataset/MCFS-130/features/n08_p06.npy,./dataset/MCFS-130/gt_arr/n08_p06.npy,./dataset/MCFS-130/gt_boundary_arr/n08_p06.npy
./dataset/MCFS-130/features/n03_p03.npy,./dataset/MCFS-130/gt_arr/n03_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n03_p03.npy
./dataset/MCFS-130/features/n13_p03.npy,./dataset/MCFS-130/gt_arr/n13_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n13_p03.npy
./dataset/MCFS-130/features/n19_p06.npy,./dataset/MCFS-130/gt_arr/n19_p06.npy,./dataset/MCFS-130/gt_boundary_arr/n19_p06.npy
./dataset/MCFS-130/features/n27_p04.npy,./dataset/MCFS-130/gt_arr/n27_p04.npy,./dataset/MCFS-130/gt_boundary_arr/n27_p04.npy
./dataset/MCFS-130/features/n15_p05.npy,./dataset/MCFS-130/gt_arr/n15_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n15_p05.npy
./dataset/MCFS-130/features/n03_p06.npy,./dataset/MCFS-130/gt_arr/n03_p06.npy,./dataset/MCFS-130/gt_boundary_arr/n03_p06.npy
./dataset/MCFS-130/features/n05_p03.npy,./dataset/MCFS-130/gt_arr/n05_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n05_p03.npy
