feature,label,boundary
./dataset/MCFS-130/features/n29_p07.npy,./dataset/MCFS-130/gt_arr/n29_p07.npy,./dataset/MCFS-130/gt_boundary_arr/n29_p07.npy
./dataset/MCFS-130/features/n19_p07.npy,./dataset/MCFS-130/gt_arr/n19_p07.npy,./dataset/MCFS-130/gt_boundary_arr/n19_p07.npy
./dataset/MCFS-130/features/n06_p04.npy,./dataset/MCFS-130/gt_arr/n06_p04.npy,./dataset/MCFS-130/gt_boundary_arr/n06_p04.npy
./dataset/MCFS-130/features/n14_p03.npy,./dataset/MCFS-130/gt_arr/n14_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n14_p03.npy
./dataset/MCFS-130/features/n13_p02.npy,./dataset/MCFS-130/gt_arr/n13_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n13_p02.npy
./dataset/MCFS-130/features/n28_p12.npy,./dataset/MCFS-130/gt_arr/n28_p12.npy,./dataset/MCFS-130/gt_boundary_arr/n28_p12.npy
./dataset/MCFS-130/features/n37_p03.npy,./dataset/MCFS-130/gt_arr/n37_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n37_p03.npy
./dataset/MCFS-130/features/n19_p05.npy,./dataset/MCFS-130/gt_arr/n19_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n19_p05.npy
./dataset/MCFS-130/features/n36_p02.npy,./dataset/MCFS-130/gt_arr/n36_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n36_p02.npy
./dataset/MCFS-130/features/n09_p08.npy,./dataset/MCFS-130/gt_arr/n09_p08.npy,./dataset/MCFS-130/gt_boundary_arr/n09_p08.npy
./dataset/MCFS-130/features/n01_p05.npy,./dataset/MCFS-130/gt_arr/n01_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n01_p05.npy
./dataset/MCFS-130/features/n11_p07.npy,./dataset/MCFS-130/gt_arr/n11_p07.npy,./dataset/MCFS-130/gt_boundary_arr/n11_p07.npy
./dataset/MCFS-130/features/n33_p17.npy,./dataset/MCFS-130/gt_arr/n33_p17.npy,./dataset/MCFS-130/gt_boundary_arr/n33_p17.npy
./dataset/MCFS-130/features/n27_p09.npy,./dataset/MCFS-130/gt_arr/n27_p09.npy,./dataset/MCFS-130/gt_boundary_arr/n27_p09.npy
./dataset/MCFS-130/features/n12_p07.npy,./dataset/MCFS-130/gt_arr/n12_p07.npy,./dataset/MCFS-130/gt_boundary_arr/n12_p07.npy
./dataset/MCFS-130/features/n05_p02.npy,./dataset/MCFS-130/gt_arr/n05_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n05_p02.npy
./dataset/MCFS-130/features/n11_p02.npy,./dataset/MCFS-130/gt_arr/n11_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n11_p02.npy
./dataset/MCFS-130/features/n13_p09.npy,./dataset/MCFS-130/gt_arr/n13_p09.npy,./dataset/MCFS-130/gt_boundary_arr/n13_p09.npy
./dataset/MCFS-130/features/n18_p05.npy,./dataset/MCFS-130/gt_arr/n18_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n18_p05.npy
./dataset/MCFS-130/features/n14_p07.npy,./dataset/MCFS-130/gt_arr/n14_p07.npy,./dataset/MCFS-130/gt_boundary_arr/n14_p07.npy
./dataset/MCFS-130/features/n10_p01.npy,./dataset/MCFS-130/gt_arr/n10_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n10_p01.npy
./dataset/MCFS-130/features/n12_p01.npy,./dataset/MCFS-130/gt_arr/n12_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n12_p01.npy
./dataset/MCFS-130/features/n10_p05.npy,./dataset/MCFS-130/gt_arr/n10_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n10_p05.npy
./dataset/MCFS-130/features/n26_p01.npy,./dataset/MCFS-130/gt_arr/n26_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n26_p01.npy
./dataset/MCFS-130/features/n21_p02.npy,./dataset/MCFS-130/gt_arr/n21_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n21_p02.npy
./dataset/MCFS-130/features/n08_p07.npy,./dataset/MCFS-130/gt_arr/n08_p07.npy,./dataset/MCFS-130/gt_boundary_arr/n08_p07.npy
./dataset/MCFS-130/features/n25_p01.npy,./dataset/MCFS-130/gt_arr/n25_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n25_p01.npy
./dataset/MCFS-130/features/n20_p05.npy,./dataset/MCFS-130/gt_arr/n20_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n20_p05.npy
./dataset/MCFS-130/features/n08_p05.npy,./dataset/MCFS-130/gt_arr/n08_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n08_p05.npy
./dataset/MCFS-130/features/n17_p02.npy,./dataset/MCFS-130/gt_arr/n17_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n17_p02.npy
./dataset/MCFS-130/features/n10_p08.npy,./dataset/MCFS-130/gt_arr/n10_p08.npy,./dataset/MCFS-130/gt_boundary_arr/n10_p08.npy
./dataset/MCFS-130/features/n30_p12.npy,./dataset/MCFS-130/gt_arr/n30_p12.npy,./dataset/MCFS-130/gt_boundary_arr/n30_p12.npy
./dataset/MCFS-130/features/n12_p05.npy,./dataset/MCFS-130/gt_arr/n12_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n12_p05.npy
./dataset/MCFS-130/features/n05_p04.npy,./dataset/MCFS-130/gt_arr/n05_p04.npy,./dataset/MCFS-130/gt_boundary_arr/n05_p04.npy
./dataset/MCFS-130/features/n27_p04.npy,./dataset/MCFS-130/gt_arr/n27_p04.npy,./dataset/MCFS-130/gt_boundary_arr/n27_p04.npy
./dataset/MCFS-130/features/n33_p21.npy,./dataset/MCFS-130/gt_arr/n33_p21.npy,./dataset/MCFS-130/gt_boundary_arr/n33_p21.npy
./dataset/MCFS-130/features/n27_p02.npy,./dataset/MCFS-130/gt_arr/n27_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n27_p02.npy
./dataset/MCFS-130/features/n09_p10.npy,./dataset/MCFS-130/gt_arr/n09_p10.npy,./dataset/MCFS-130/gt_boundary_arr/n09_p10.npy
./dataset/MCFS-130/features/n36_p03.npy,./dataset/MCFS-130/gt_arr/n36_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n36_p03.npy
./dataset/MCFS-130/features/n23_p05.npy,./dataset/MCFS-130/gt_arr/n23_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n23_p05.npy
./dataset/MCFS-130/features/n18_p02.npy,./dataset/MCFS-130/gt_arr/n18_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n18_p02.npy
./dataset/MCFS-130/features/n07_p05.npy,./dataset/MCFS-130/gt_arr/n07_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n07_p05.npy
./dataset/MCFS-130/features/n07_p02.npy,./dataset/MCFS-130/gt_arr/n07_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n07_p02.npy
./dataset/MCFS-130/features/n22_p04.npy,./dataset/MCFS-130/gt_arr/n22_p04.npy,./dataset/MCFS-130/gt_boundary_arr/n22_p04.npy
./dataset/MCFS-130/features/n03_p05.npy,./dataset/MCFS-130/gt_arr/n03_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n03_p05.npy
./dataset/MCFS-130/features/n16_p07.npy,./dataset/MCFS-130/gt_arr/n16_p07.npy,./dataset/MCFS-130/gt_boundary_arr/n16_p07.npy
./dataset/MCFS-130/features/n12_p09.npy,./dataset/MCFS-130/gt_arr/n12_p09.npy,./dataset/MCFS-130/gt_boundary_arr/n12_p09.npy
./dataset/MCFS-130/features/n13_p07.npy,./dataset/MCFS-130/gt_arr/n13_p07.npy,./dataset/MCFS-130/gt_boundary_arr/n13_p07.npy
