feature,label,boundary
./dataset/MCFS-130/features/n05_p04.npy,./dataset/MCFS-130/gt_arr/n05_p04.npy,./dataset/MCFS-130/gt_boundary_arr/n05_p04.npy
./dataset/MCFS-130/features/n37_p05.npy,./dataset/MCFS-130/gt_arr/n37_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n37_p05.npy
./dataset/MCFS-130/features/n07_p05.npy,./dataset/MCFS-130/gt_arr/n07_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n07_p05.npy
./dataset/MCFS-130/features/n33_p10.npy,./dataset/MCFS-130/gt_arr/n33_p10.npy,./dataset/MCFS-130/gt_boundary_arr/n33_p10.npy
./dataset/MCFS-130/features/n12_p10.npy,./dataset/MCFS-130/gt_arr/n12_p10.npy,./dataset/MCFS-130/gt_boundary_arr/n12_p10.npy
./dataset/MCFS-130/features/n27_p07.npy,./dataset/MCFS-130/gt_arr/n27_p07.npy,./dataset/MCFS-130/gt_boundary_arr/n27_p07.npy
./dataset/MCFS-130/features/n16_p02.npy,./dataset/MCFS-130/gt_arr/n16_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n16_p02.npy
./dataset/MCFS-130/features/n08_p03.npy,./dataset/MCFS-130/gt_arr/n08_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n08_p03.npy
./dataset/MCFS-130/features/n36_p02.npy,./dataset/MCFS-130/gt_arr/n36_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n36_p02.npy
./dataset/MCFS-130/features/n33_p05.npy,./dataset/MCFS-130/gt_arr/n33_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n33_p05.npy
./dataset/MCFS-130/features/n01_p07.npy,./dataset/MCFS-130/gt_arr/n01_p07.npy,./dataset/MCFS-130/gt_boundary_arr/n01_p07.npy
./dataset/MCFS-130/features/n14_p09.npy,./dataset/MCFS-130/gt_arr/n14_p09.npy,./dataset/MCFS-130/gt_boundary_arr/n14_p09.npy
./dataset/MCFS-130/features/n06_p05.npy,./dataset/MCFS-130/gt_arr/n06_p05.npy,./dataset/MCFS-130/gt_boundary_arr/n06_p05.npy
./dataset/MCFS-130/features/n07_p02.npy,./dataset/MCFS-130/gt_arr/n07_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n07_p02.npy
