feature,label,boundary
./dataset/PKU-view/features/A12N02-L.npy,./dataset/PKU-view/gt_arr/A12N02-L.npy,./dataset/PKU-view/gt_boundary_arr/A12N02-L.npy
./dataset/PKU-view/features/A12N03-L.npy,./dataset/PKU-view/gt_arr/A12N03-L.npy,./dataset/PKU-view/gt_boundary_arr/A12N03-L.npy
./dataset/PKU-view/features/A12N04-L.npy,./dataset/PKU-view/gt_arr/A12N04-L.npy,./dataset/PKU-view/gt_boundary_arr/A12N04-L.npy
./dataset/PKU-view/features/A12N05-L.npy,./dataset/PKU-view/gt_arr/A12N05-L.npy,./dataset/PKU-view/gt_boundary_arr/A12N05-L.npy
./dataset/PKU-view/features/A12N06-L.npy,./dataset/PKU-view/gt_arr/A12N06-L.npy,./dataset/PKU-view/gt_boundary_arr/A12N06-L.npy
./dataset/PKU-view/features/A12N07-L.npy,./dataset/PKU-view/gt_arr/A12N07-L.npy,./dataset/PKU-view/gt_boundary_arr/A12N07-L.npy
./dataset/PKU-view/features/A12N08-L.npy,./dataset/PKU-view/gt_arr/A12N08-L.npy,./dataset/PKU-view/gt_boundary_arr/A12N08-L.npy
./dataset/PKU-view/features/A12N09-L.npy,./dataset/PKU-view/gt_arr/A12N09-L.npy,./dataset/PKU-view/gt_boundary_arr/A12N09-L.npy
./dataset/PKU-view/features/A12N10-L.npy,./dataset/PKU-view/gt_arr/A12N10-L.npy,./dataset/PKU-view/gt_boundary_arr/A12N10-L.npy
./dataset/PKU-view/features/A12N11-L.npy,./dataset/PKU-view/gt_arr/A12N11-L.npy,./dataset/PKU-view/gt_boundary_arr/A12N11-L.npy
./dataset/PKU-view/features/A12N12-L.npy,./dataset/PKU-view/gt_arr/A12N12-L.npy,./dataset/PKU-view/gt_boundary_arr/A12N12-L.npy
./dataset/PKU-view/features/A12N13-L.npy,./dataset/PKU-view/gt_arr/A12N13-L.npy,./dataset/PKU-view/gt_boundary_arr/A12N13-L.npy
./dataset/PKU-view/features/A13N01-L.npy,./dataset/PKU-view/gt_arr/A13N01-L.npy,./dataset/PKU-view/gt_boundary_arr/A13N01-L.npy
./dataset/PKU-view/features/A13N02-L.npy,./dataset/PKU-view/gt_arr/A13N02-L.npy,./dataset/PKU-view/gt_boundary_arr/A13N02-L.npy
./dataset/PKU-view/features/A13N03-L.npy,./dataset/PKU-view/gt_arr/A13N03-L.npy,./dataset/PKU-view/gt_boundary_arr/A13N03-L.npy
./dataset/PKU-view/features/A13N04-L.npy,./dataset/PKU-view/gt_arr/A13N04-L.npy,./dataset/PKU-view/gt_boundary_arr/A13N04-L.npy
./dataset/PKU-view/features/A13N05-L.npy,./dataset/PKU-view/gt_arr/A13N05-L.npy,./dataset/PKU-view/gt_boundary_arr/A13N05-L.npy
./dataset/PKU-view/features/A13N06-L.npy,./dataset/PKU-view/gt_arr/A13N06-L.npy,./dataset/PKU-view/gt_boundary_arr/A13N06-L.npy
./dataset/PKU-view/features/A13N07-L.npy,./dataset/PKU-view/gt_arr/A13N07-L.npy,./dataset/PKU-view/gt_boundary_arr/A13N07-L.npy
./dataset/PKU-view/features/A13N08-L.npy,./dataset/PKU-view/gt_arr/A13N08-L.npy,./dataset/PKU-view/gt_boundary_arr/A13N08-L.npy
./dataset/PKU-view/features/A13N09-L.npy,./dataset/PKU-view/gt_arr/A13N09-L.npy,./dataset/PKU-view/gt_boundary_arr/A13N09-L.npy
./dataset/PKU-view/features/A13N10-L.npy,./dataset/PKU-view/gt_arr/A13N10-L.npy,./dataset/PKU-view/gt_boundary_arr/A13N10-L.npy
./dataset/PKU-view/features/A13N11-L.npy,./dataset/PKU-view/gt_arr/A13N11-L.npy,./dataset/PKU-view/gt_boundary_arr/A13N11-L.npy
./dataset/PKU-view/features/A13N12-L.npy,./dataset/PKU-view/gt_arr/A13N12-L.npy,./dataset/PKU-view/gt_boundary_arr/A13N12-L.npy
./dataset/PKU-view/features/A13N13-L.npy,./dataset/PKU-view/gt_arr/A13N13-L.npy,./dataset/PKU-view/gt_boundary_arr/A13N13-L.npy
./dataset/PKU-view/features/A14N01-L.npy,./dataset/PKU-view/gt_arr/A14N01-L.npy,./dataset/PKU-view/gt_boundary_arr/A14N01-L.npy
./dataset/PKU-view/features/A14N02-L.npy,./dataset/PKU-view/gt_arr/A14N02-L.npy,./dataset/PKU-view/gt_boundary_arr/A14N02-L.npy
./dataset/PKU-view/features/A14N03-L.npy,./dataset/PKU-view/gt_arr/A14N03-L.npy,./dataset/PKU-view/gt_boundary_arr/A14N03-L.npy
