feature,label,boundary
./dataset/MCFS-22/features/n20_p03.npy,./dataset/MCFS-22/gt_arr/n20_p03.npy,./dataset/MCFS-22/gt_boundary_arr/n20_p03.npy
./dataset/MCFS-22/features/n27_p05.npy,./dataset/MCFS-22/gt_arr/n27_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n27_p05.npy
./dataset/MCFS-22/features/n36_p04.npy,./dataset/MCFS-22/gt_arr/n36_p04.npy,./dataset/MCFS-22/gt_boundary_arr/n36_p04.npy
./dataset/MCFS-22/features/n14_p02.npy,./dataset/MCFS-22/gt_arr/n14_p02.npy,./dataset/MCFS-22/gt_boundary_arr/n14_p02.npy
./dataset/MCFS-22/features/n36_p03.npy,./dataset/MCFS-22/gt_arr/n36_p03.npy,./dataset/MCFS-22/gt_boundary_arr/n36_p03.npy
./dataset/MCFS-22/features/n28_p09.npy,./dataset/MCFS-22/gt_arr/n28_p09.npy,./dataset/MCFS-22/gt_boundary_arr/n28_p09.npy
./dataset/MCFS-22/features/n35_p03.npy,./dataset/MCFS-22/gt_arr/n35_p03.npy,./dataset/MCFS-22/gt_boundary_arr/n35_p03.npy
./dataset/MCFS-22/features/n24_p06.npy,./dataset/MCFS-22/gt_arr/n24_p06.npy,./dataset/MCFS-22/gt_boundary_arr/n24_p06.npy
./dataset/MCFS-22/features/n02_p01.npy,./dataset/MCFS-22/gt_arr/n02_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n02_p01.npy
./dataset/MCFS-22/features/n22_p07.npy,./dataset/MCFS-22/gt_arr/n22_p07.npy,./dataset/MCFS-22/gt_boundary_arr/n22_p07.npy
./dataset/MCFS-22/features/n16_p06.npy,./dataset/MCFS-22/gt_arr/n16_p06.npy,./dataset/MCFS-22/gt_boundary_arr/n16_p06.npy
./dataset/MCFS-22/features/n31_p04.npy,./dataset/MCFS-22/gt_arr/n31_p04.npy,./dataset/MCFS-22/gt_boundary_arr/n31_p04.npy
./dataset/MCFS-22/features/n33_p10.npy,./dataset/MCFS-22/gt_arr/n33_p10.npy,./dataset/MCFS-22/gt_boundary_arr/n33_p10.npy
./dataset/MCFS-22/features/n01_p01.npy,./dataset/MCFS-22/gt_arr/n01_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n01_p01.npy
./dataset/MCFS-22/features/n09_p08.npy,./dataset/MCFS-22/gt_arr/n09_p08.npy,./dataset/MCFS-22/gt_boundary_arr/n09_p08.npy
./dataset/MCFS-22/features/n05_p06.npy,./dataset/MCFS-22/gt_arr/n05_p06.npy,./dataset/MCFS-22/gt_boundary_arr/n05_p06.npy
./dataset/MCFS-22/features/n10_p05.npy,./dataset/MCFS-22/gt_arr/n10_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n10_p05.npy
./dataset/MCFS-22/features/n06_p02.npy,./dataset/MCFS-22/gt_arr/n06_p02.npy,./dataset/MCFS-22/gt_boundary_arr/n06_p02.npy
./dataset/MCFS-22/features/n26_p01.npy,./dataset/MCFS-22/gt_arr/n26_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n26_p01.npy
./dataset/MCFS-22/features/n05_p03.npy,./dataset/MCFS-22/gt_arr/n05_p03.npy,./dataset/MCFS-22/gt_boundary_arr/n05_p03.npy
./dataset/MCFS-22/features/n31_p02.npy,./dataset/MCFS-22/gt_arr/n31_p02.npy,./dataset/MCFS-22/gt_boundary_arr/n31_p02.npy
./dataset/MCFS-22/features/n26_p05.npy,./dataset/MCFS-22/gt_arr/n26_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n26_p05.npy
./dataset/MCFS-22/features/n36_p06.npy,./dataset/MCFS-22/gt_arr/n36_p06.npy,./dataset/MCFS-22/gt_boundary_arr/n36_p06.npy
./dataset/MCFS-22/features/n23_p02.npy,./dataset/MCFS-22/gt_arr/n23_p02.npy,./dataset/MCFS-22/gt_boundary_arr/n23_p02.npy
./dataset/MCFS-22/features/n29_p05.npy,./dataset/MCFS-22/gt_arr/n29_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n29_p05.npy
./dataset/MCFS-22/features/n06_p05.npy,./dataset/MCFS-22/gt_arr/n06_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n06_p05.npy
./dataset/MCFS-22/features/n15_p05.npy,./dataset/MCFS-22/gt_arr/n15_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n15_p05.npy
./dataset/MCFS-22/features/n20_p04.npy,./dataset/MCFS-22/gt_arr/n20_p04.npy,./dataset/MCFS-22/gt_boundary_arr/n20_p04.npy
./dataset/MCFS-22/features/n19_p04.npy,./dataset/MCFS-22/gt_arr/n19_p04.npy,./dataset/MCFS-22/gt_boundary_arr/n19_p04.npy
./dataset/MCFS-22/features/n36_p02.npy,./dataset/MCFS-22/gt_arr/n36_p02.npy,./dataset/MCFS-22/gt_boundary_arr/n36_p02.npy
./dataset/MCFS-22/features/n19_p07.npy,./dataset/MCFS-22/gt_arr/n19_p07.npy,./dataset/MCFS-22/gt_boundary_arr/n19_p07.npy
./dataset/MCFS-22/features/n28_p12.npy,./dataset/MCFS-22/gt_arr/n28_p12.npy,./dataset/MCFS-22/gt_boundary_arr/n28_p12.npy
./dataset/MCFS-22/features/n13_p03.npy,./dataset/MCFS-22/gt_arr/n13_p03.npy,./dataset/MCFS-22/gt_boundary_arr/n13_p03.npy
./dataset/MCFS-22/features/n21_p01.npy,./dataset/MCFS-22/gt_arr/n21_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n21_p01.npy
./dataset/MCFS-22/features/n12_p09.npy,./dataset/MCFS-22/gt_arr/n12_p09.npy,./dataset/MCFS-22/gt_boundary_arr/n12_p09.npy
./dataset/MCFS-22/features/n11_p08.npy,./dataset/MCFS-22/gt_arr/n11_p08.npy,./dataset/MCFS-22/gt_boundary_arr/n11_p08.npy
./dataset/MCFS-22/features/n11_p01.npy,./dataset/MCFS-22/gt_arr/n11_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n11_p01.npy
./dataset/MCFS-22/features/n14_p06.npy,./dataset/MCFS-22/gt_arr/n14_p06.npy,./dataset/MCFS-22/gt_boundary_arr/n14_p06.npy
./dataset/MCFS-22/features/n21_p07.npy,./dataset/MCFS-22/gt_arr/n21_p07.npy,./dataset/MCFS-22/gt_boundary_arr/n21_p07.npy
./dataset/MCFS-22/features/n21_p09.npy,./dataset/MCFS-22/gt_arr/n21_p09.npy,./dataset/MCFS-22/gt_boundary_arr/n21_p09.npy
./dataset/MCFS-22/features/n20_p05.npy,./dataset/MCFS-22/gt_arr/n20_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n20_p05.npy
./dataset/MCFS-22/features/n25_p02.npy,./dataset/MCFS-22/gt_arr/n25_p02.npy,./dataset/MCFS-22/gt_boundary_arr/n25_p02.npy
./dataset/MCFS-22/features/n18_p01.npy,./dataset/MCFS-22/gt_arr/n18_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n18_p01.npy
./dataset/MCFS-22/features/n31_p05.npy,./dataset/MCFS-22/gt_arr/n31_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n31_p05.npy
./dataset/MCFS-22/features/n30_p06.npy,./dataset/MCFS-22/gt_arr/n30_p06.npy,./dataset/MCFS-22/gt_boundary_arr/n30_p06.npy
./dataset/MCFS-22/features/n08_p05.npy,./dataset/MCFS-22/gt_arr/n08_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n08_p05.npy
./dataset/MCFS-22/features/n27_p03.npy,./dataset/MCFS-22/gt_arr/n27_p03.npy,./dataset/MCFS-22/gt_boundary_arr/n27_p03.npy
./dataset/MCFS-22/features/n33_p24.npy,./dataset/MCFS-22/gt_arr/n33_p24.npy,./dataset/MCFS-22/gt_boundary_arr/n33_p24.npy
./dataset/MCFS-22/features/n16_p05.npy,./dataset/MCFS-22/gt_arr/n16_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n16_p05.npy
./dataset/MCFS-22/features/n02_p03.npy,./dataset/MCFS-22/gt_arr/n02_p03.npy,./dataset/MCFS-22/gt_boundary_arr/n02_p03.npy
./dataset/MCFS-22/features/n23_p09.npy,./dataset/MCFS-22/gt_arr/n23_p09.npy,./dataset/MCFS-22/gt_boundary_arr/n23_p09.npy
./dataset/MCFS-22/features/n10_p07.npy,./dataset/MCFS-22/gt_arr/n10_p07.npy,./dataset/MCFS-22/gt_boundary_arr/n10_p07.npy
./dataset/MCFS-22/features/n33_p09.npy,./dataset/MCFS-22/gt_arr/n33_p09.npy,./dataset/MCFS-22/gt_boundary_arr/n33_p09.npy
./dataset/MCFS-22/features/n30_p02.npy,./dataset/MCFS-22/gt_arr/n30_p02.npy,./dataset/MCFS-22/gt_boundary_arr/n30_p02.npy
./dataset/MCFS-22/features/n23_p06.npy,./dataset/MCFS-22/gt_arr/n23_p06.npy,./dataset/MCFS-22/gt_boundary_arr/n23_p06.npy
./dataset/MCFS-22/features/n28_p07.npy,./dataset/MCFS-22/gt_arr/n28_p07.npy,./dataset/MCFS-22/gt_boundary_arr/n28_p07.npy
./dataset/MCFS-22/features/n05_p05.npy,./dataset/MCFS-22/gt_arr/n05_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n05_p05.npy
./dataset/MCFS-22/features/n07_p01.npy,./dataset/MCFS-22/gt_arr/n07_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n07_p01.npy
./dataset/MCFS-22/features/n02_p02.npy,./dataset/MCFS-22/gt_arr/n02_p02.npy,./dataset/MCFS-22/gt_boundary_arr/n02_p02.npy
./dataset/MCFS-22/features/n22_p01.npy,./dataset/MCFS-22/gt_arr/n22_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n22_p01.npy
./dataset/MCFS-22/features/n08_p03.npy,./dataset/MCFS-22/gt_arr/n08_p03.npy,./dataset/MCFS-22/gt_boundary_arr/n08_p03.npy
./dataset/MCFS-22/features/n37_p06.npy,./dataset/MCFS-22/gt_arr/n37_p06.npy,./dataset/MCFS-22/gt_boundary_arr/n37_p06.npy
./dataset/MCFS-22/features/n23_p05.npy,./dataset/MCFS-22/gt_arr/n23_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n23_p05.npy
./dataset/MCFS-22/features/n18_p06.npy,./dataset/MCFS-22/gt_arr/n18_p06.npy,./dataset/MCFS-22/gt_boundary_arr/n18_p06.npy
./dataset/MCFS-22/features/n14_p09.npy,./dataset/MCFS-22/gt_arr/n14_p09.npy,./dataset/MCFS-22/gt_boundary_arr/n14_p09.npy
