feature,label,boundary
./dataset/MCFS-22/features/n01_p01.npy,./dataset/MCFS-22/gt_arr/n01_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n01_p01.npy
./dataset/MCFS-22/features/n21_p03.npy,./dataset/MCFS-22/gt_arr/n21_p03.npy,./dataset/MCFS-22/gt_boundary_arr/n21_p03.npy
./dataset/MCFS-22/features/n12_p09.npy,./dataset/MCFS-22/gt_arr/n12_p09.npy,./dataset/MCFS-22/gt_boundary_arr/n12_p09.npy
./dataset/MCFS-22/features/n12_p02.npy,./dataset/MCFS-22/gt_arr/n12_p02.npy,./dataset/MCFS-22/gt_boundary_arr/n12_p02.npy
./dataset/MCFS-22/features/n32_p04.npy,./dataset/MCFS-22/gt_arr/n32_p04.npy,./dataset/MCFS-22/gt_boundary_arr/n32_p04.npy
./dataset/MCFS-22/features/n33_p12.npy,./dataset/MCFS-22/gt_arr/n33_p12.npy,./dataset/MCFS-22/gt_boundary_arr/n33_p12.npy
./dataset/MCFS-22/features/n26_p04.npy,./dataset/MCFS-22/gt_arr/n26_p04.npy,./dataset/MCFS-22/gt_boundary_arr/n26_p04.npy
./dataset/MCFS-22/features/n33_p19.npy,./dataset/MCFS-22/gt_arr/n33_p19.npy,./dataset/MCFS-22/gt_boundary_arr/n33_p19.npy
./dataset/MCFS-22/features/n15_p05.npy,./dataset/MCFS-22/gt_arr/n15_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n15_p05.npy
./dataset/MCFS-22/features/n10_p12.npy,./dataset/MCFS-22/gt_arr/n10_p12.npy,./dataset/MCFS-22/gt_boundary_arr/n10_p12.npy
./dataset/MCFS-22/features/n03_p03.npy,./dataset/MCFS-22/gt_arr/n03_p03.npy,./dataset/MCFS-22/gt_boundary_arr/n03_p03.npy
./dataset/MCFS-22/features/n28_p02.npy,./dataset/MCFS-22/gt_arr/n28_p02.npy,./dataset/MCFS-22/gt_boundary_arr/n28_p02.npy
./dataset/MCFS-22/features/n30_p10.npy,./dataset/MCFS-22/gt_arr/n30_p10.npy,./dataset/MCFS-22/gt_boundary_arr/n30_p10.npy
./dataset/MCFS-22/features/n16_p06.npy,./dataset/MCFS-22/gt_arr/n16_p06.npy,./dataset/MCFS-22/gt_boundary_arr/n16_p06.npy
./dataset/MCFS-22/features/n37_p06.npy,./dataset/MCFS-22/gt_arr/n37_p06.npy,./dataset/MCFS-22/gt_boundary_arr/n37_p06.npy
./dataset/MCFS-22/features/n36_p02.npy,./dataset/MCFS-22/gt_arr/n36_p02.npy,./dataset/MCFS-22/gt_boundary_arr/n36_p02.npy
./dataset/MCFS-22/features/n09_p09.npy,./dataset/MCFS-22/gt_arr/n09_p09.npy,./dataset/MCFS-22/gt_boundary_arr/n09_p09.npy
./dataset/MCFS-22/features/n26_p01.npy,./dataset/MCFS-22/gt_arr/n26_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n26_p01.npy
./dataset/MCFS-22/features/n28_p06.npy,./dataset/MCFS-22/gt_arr/n28_p06.npy,./dataset/MCFS-22/gt_boundary_arr/n28_p06.npy
./dataset/MCFS-22/features/n20_p07.npy,./dataset/MCFS-22/gt_arr/n20_p07.npy,./dataset/MCFS-22/gt_boundary_arr/n20_p07.npy
./dataset/MCFS-22/features/n10_p02.npy,./dataset/MCFS-22/gt_arr/n10_p02.npy,./dataset/MCFS-22/gt_boundary_arr/n10_p02.npy
./dataset/MCFS-22/features/n03_p02.npy,./dataset/MCFS-22/gt_arr/n03_p02.npy,./dataset/MCFS-22/gt_boundary_arr/n03_p02.npy
./dataset/MCFS-22/features/n13_p02.npy,./dataset/MCFS-22/gt_arr/n13_p02.npy,./dataset/MCFS-22/gt_boundary_arr/n13_p02.npy
./dataset/MCFS-22/features/n20_p04.npy,./dataset/MCFS-22/gt_arr/n20_p04.npy,./dataset/MCFS-22/gt_boundary_arr/n20_p04.npy
./dataset/MCFS-22/features/n30_p06.npy,./dataset/MCFS-22/gt_arr/n30_p06.npy,./dataset/MCFS-22/gt_boundary_arr/n30_p06.npy
./dataset/MCFS-22/features/n21_p06.npy,./dataset/MCFS-22/gt_arr/n21_p06.npy,./dataset/MCFS-22/gt_boundary_arr/n21_p06.npy
./dataset/MCFS-22/features/n06_p07.npy,./dataset/MCFS-22/gt_arr/n06_p07.npy,./dataset/MCFS-22/gt_boundary_arr/n06_p07.npy
./dataset/MCFS-22/features/n01_p05.npy,./dataset/MCFS-22/gt_arr/n01_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n01_p05.npy
./dataset/MCFS-22/features/n07_p01.npy,./dataset/MCFS-22/gt_arr/n07_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n07_p01.npy
./dataset/MCFS-22/features/n26_p03.npy,./dataset/MCFS-22/gt_arr/n26_p03.npy,./dataset/MCFS-22/gt_boundary_arr/n26_p03.npy
./dataset/MCFS-22/features/n11_p10.npy,./dataset/MCFS-22/gt_arr/n11_p10.npy,./dataset/MCFS-22/gt_boundary_arr/n11_p10.npy
./dataset/MCFS-22/features/n05_p04.npy,./dataset/MCFS-22/gt_arr/n05_p04.npy,./dataset/MCFS-22/gt_boundary_arr/n05_p04.npy
./dataset/MCFS-22/features/n33_p07.npy,./dataset/MCFS-22/gt_arr/n33_p07.npy,./dataset/MCFS-22/gt_boundary_arr/n33_p07.npy
./dataset/MCFS-22/features/n22_p07.npy,./dataset/MCFS-22/gt_arr/n22_p07.npy,./dataset/MCFS-22/gt_boundary_arr/n22_p07.npy
./dataset/MCFS-22/features/n29_p01.npy,./dataset/MCFS-22/gt_arr/n29_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n29_p01.npy
./dataset/MCFS-22/features/n04_p06.npy,./dataset/MCFS-22/gt_arr/n04_p06.npy,./dataset/MCFS-22/gt_boundary_arr/n04_p06.npy
./dataset/MCFS-22/features/n05_p05.npy,./dataset/MCFS-22/gt_arr/n05_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n05_p05.npy
./dataset/MCFS-22/features/n27_p10.npy,./dataset/MCFS-22/gt_arr/n27_p10.npy,./dataset/MCFS-22/gt_boundary_arr/n27_p10.npy
./dataset/MCFS-22/features/n36_p03.npy,./dataset/MCFS-22/gt_arr/n36_p03.npy,./dataset/MCFS-22/gt_boundary_arr/n36_p03.npy
./dataset/MCFS-22/features/n23_p04.npy,./dataset/MCFS-22/gt_arr/n23_p04.npy,./dataset/MCFS-22/gt_boundary_arr/n23_p04.npy
./dataset/MCFS-22/features/n37_p01.npy,./dataset/MCFS-22/gt_arr/n37_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n37_p01.npy
./dataset/MCFS-22/features/n29_p10.npy,./dataset/MCFS-22/gt_arr/n29_p10.npy,./dataset/MCFS-22/gt_boundary_arr/n29_p10.npy
./dataset/MCFS-22/features/n35_p03.npy,./dataset/MCFS-22/gt_arr/n35_p03.npy,./dataset/MCFS-22/gt_boundary_arr/n35_p03.npy
./dataset/MCFS-22/features/n19_p01.npy,./dataset/MCFS-22/gt_arr/n19_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n19_p01.npy
./dataset/MCFS-22/features/n17_p03.npy,./dataset/MCFS-22/gt_arr/n17_p03.npy,./dataset/MCFS-22/gt_boundary_arr/n17_p03.npy
./dataset/MCFS-22/features/n32_p01.npy,./dataset/MCFS-22/gt_arr/n32_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n32_p01.npy
./dataset/MCFS-22/features/n33_p02.npy,./dataset/MCFS-22/gt_arr/n33_p02.npy,./dataset/MCFS-22/gt_boundary_arr/n33_p02.npy
./dataset/MCFS-22/features/n21_p01.npy,./dataset/MCFS-22/gt_arr/n21_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n21_p01.npy
./dataset/MCFS-22/features/n14_p02.npy,./dataset/MCFS-22/gt_arr/n14_p02.npy,./dataset/MCFS-22/gt_boundary_arr/n14_p02.npy
./dataset/MCFS-22/features/n02_p03.npy,./dataset/MCFS-22/gt_arr/n02_p03.npy,./dataset/MCFS-22/gt_boundary_arr/n02_p03.npy
./dataset/MCFS-22/features/n31_p04.npy,./dataset/MCFS-22/gt_arr/n31_p04.npy,./dataset/MCFS-22/gt_boundary_arr/n31_p04.npy
./dataset/MCFS-22/features/n22_p02.npy,./dataset/MCFS-22/gt_arr/n22_p02.npy,./dataset/MCFS-22/gt_boundary_arr/n22_p02.npy
./dataset/MCFS-22/features/n07_p05.npy,./dataset/MCFS-22/gt_arr/n07_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n07_p05.npy
./dataset/MCFS-22/features/n10_p10.npy,./dataset/MCFS-22/gt_arr/n10_p10.npy,./dataset/MCFS-22/gt_boundary_arr/n10_p10.npy
./dataset/MCFS-22/features/n16_p02.npy,./dataset/MCFS-22/gt_arr/n16_p02.npy,./dataset/MCFS-22/gt_boundary_arr/n16_p02.npy
./dataset/MCFS-22/features/n30_p01.npy,./dataset/MCFS-22/gt_arr/n30_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n30_p01.npy
./dataset/MCFS-22/features/n37_p05.npy,./dataset/MCFS-22/gt_arr/n37_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n37_p05.npy
./dataset/MCFS-22/features/n11_p08.npy,./dataset/MCFS-22/gt_arr/n11_p08.npy,./dataset/MCFS-22/gt_boundary_arr/n11_p08.npy
./dataset/MCFS-22/features/n22_p04.npy,./dataset/MCFS-22/gt_arr/n22_p04.npy,./dataset/MCFS-22/gt_boundary_arr/n22_p04.npy
./dataset/MCFS-22/features/n28_p08.npy,./dataset/MCFS-22/gt_arr/n28_p08.npy,./dataset/MCFS-22/gt_boundary_arr/n28_p08.npy
./dataset/MCFS-22/features/n18_p06.npy,./dataset/MCFS-22/gt_arr/n18_p06.npy,./dataset/MCFS-22/gt_boundary_arr/n18_p06.npy
./dataset/MCFS-22/features/n33_p21.npy,./dataset/MCFS-22/gt_arr/n33_p21.npy,./dataset/MCFS-22/gt_boundary_arr/n33_p21.npy
./dataset/MCFS-22/features/n10_p08.npy,./dataset/MCFS-22/gt_arr/n10_p08.npy,./dataset/MCFS-22/gt_boundary_arr/n10_p08.npy
./dataset/MCFS-22/features/n10_p03.npy,./dataset/MCFS-22/gt_arr/n10_p03.npy,./dataset/MCFS-22/gt_boundary_arr/n10_p03.npy
./dataset/MCFS-22/features/n14_p04.npy,./dataset/MCFS-22/gt_arr/n14_p04.npy,./dataset/MCFS-22/gt_boundary_arr/n14_p04.npy
