feature,label,boundary
./dataset/PKU-subject/features/A13N02-R.npy,./dataset/PKU-subject/gt_arr/A13N02-R.npy,./dataset/PKU-subject/gt_boundary_arr/A13N02-R.npy
./dataset/PKU-subject/features/A13N03-L.npy,./dataset/PKU-subject/gt_arr/A13N03-L.npy,./dataset/PKU-subject/gt_boundary_arr/A13N03-L.npy
./dataset/PKU-subject/features/A13N03-M.npy,./dataset/PKU-subject/gt_arr/A13N03-M.npy,./dataset/PKU-subject/gt_boundary_arr/A13N03-M.npy
./dataset/PKU-subject/features/A13N03-R.npy,./dataset/PKU-subject/gt_arr/A13N03-R.npy,./dataset/PKU-subject/gt_boundary_arr/A13N03-R.npy
./dataset/PKU-subject/features/A13N07-L.npy,./dataset/PKU-subject/gt_arr/A13N07-L.npy,./dataset/PKU-subject/gt_boundary_arr/A13N07-L.npy
./dataset/PKU-subject/features/A13N07-M.npy,./dataset/PKU-subject/gt_arr/A13N07-M.npy,./dataset/PKU-subject/gt_boundary_arr/A13N07-M.npy
./dataset/PKU-subject/features/A13N07-R.npy,./dataset/PKU-subject/gt_arr/A13N07-R.npy,./dataset/PKU-subject/gt_boundary_arr/A13N07-R.npy
./dataset/PKU-subject/features/A14N02-L.npy,./dataset/PKU-subject/gt_arr/A14N02-L.npy,./dataset/PKU-subject/gt_boundary_arr/A14N02-L.npy
./dataset/PKU-subject/features/A14N02-M.npy,./dataset/PKU-subject/gt_arr/A14N02-M.npy,./dataset/PKU-subject/gt_boundary_arr/A14N02-M.npy
./dataset/PKU-subject/features/A14N02-R.npy,./dataset/PKU-subject/gt_arr/A14N02-R.npy,./dataset/PKU-subject/gt_boundary_arr/A14N02-R.npy
./dataset/PKU-subject/features/A14N03-L.npy,./dataset/PKU-subject/gt_arr/A14N03-L.npy,./dataset/PKU-subject/gt_boundary_arr/A14N03-L.npy
./dataset/PKU-subject/features/A14N03-M.npy,./dataset/PKU-subject/gt_arr/A14N03-M.npy,./dataset/PKU-subject/gt_boundary_arr/A14N03-M.npy
./dataset/PKU-subject/features/A14N03-R.npy,./dataset/PKU-subject/gt_arr/A14N03-R.npy,./dataset/PKU-subject/gt_boundary_arr/A14N03-R.npy
./dataset/PKU-subject/features/A14N07-L.npy,./dataset/PKU-subject/gt_arr/A14N07-L.npy,./dataset/PKU-subject/gt_boundary_arr/A14N07-L.npy
./dataset/PKU-subject/features/A14N07-M.npy,./dataset/PKU-subject/gt_arr/A14N07-M.npy,./dataset/PKU-subject/gt_boundary_arr/A14N07-M.npy
./dataset/PKU-subject/features/A14N07-R.npy,./dataset/PKU-subject/gt_arr/A14N07-R.npy,./dataset/PKU-subject/gt_boundary_arr/A14N07-R.npy
./dataset/PKU-subject/features/A15N02-L.npy,./dataset/PKU-subject/gt_arr/A15N02-L.npy,./dataset/PKU-subject/gt_boundary_arr/A15N02-L.npy
./dataset/PKU-subject/features/A15N02-M.npy,./dataset/PKU-subject/gt_arr/A15N02-M.npy,./dataset/PKU-subject/gt_boundary_arr/A15N02-M.npy
./dataset/PKU-subject/features/A15N02-R.npy,./dataset/PKU-subject/gt_arr/A15N02-R.npy,./dataset/PKU-subject/gt_boundary_arr/A15N02-R.npy
./dataset/PKU-subject/features/A15N03-L.npy,./dataset/PKU-subject/gt_arr/A15N03-L.npy,./dataset/PKU-subject/gt_boundary_arr/A15N03-L.npy
./dataset/PKU-subject/features/A15N03-M.npy,./dataset/PKU-subject/gt_arr/A15N03-M.npy,./dataset/PKU-subject/gt_boundary_arr/A15N03-M.npy
./dataset/PKU-subject/features/A15N03-R.npy,./dataset/PKU-subject/gt_arr/A15N03-R.npy,./dataset/PKU-subject/gt_boundary_arr/A15N03-R.npy
./dataset/PKU-subject/features/A15N07-L.npy,./dataset/PKU-subject/gt_arr/A15N07-L.npy,./dataset/PKU-subject/gt_boundary_arr/A15N07-L.npy
./dataset/PKU-subject/features/A15N07-M.npy,./dataset/PKU-subject/gt_arr/A15N07-M.npy,./dataset/PKU-subject/gt_boundary_arr/A15N07-M.npy
./dataset/PKU-subject/features/A15N07-R.npy,./dataset/PKU-subject/gt_arr/A15N07-R.npy,./dataset/PKU-subject/gt_boundary_arr/A15N07-R.npy
./dataset/PKU-subject/features/A16N02-L.npy,./dataset/PKU-subject/gt_arr/A16N02-L.npy,./dataset/PKU-subject/gt_boundary_arr/A16N02-L.npy
./dataset/PKU-subject/features/A16N02-M.npy,./dataset/PKU-subject/gt_arr/A16N02-M.npy,./dataset/PKU-subject/gt_boundary_arr/A16N02-M.npy
./dataset/PKU-subject/features/A16N02-R.npy,./dataset/PKU-subject/gt_arr/A16N02-R.npy,./dataset/PKU-subject/gt_boundary_arr/A16N02-R.npy
./dataset/PKU-subject/features/A16N03-L.npy,./dataset/PKU-subject/gt_arr/A16N03-L.npy,./dataset/PKU-subject/gt_boundary_arr/A16N03-L.npy
./dataset/PKU-subject/features/A16N03-M.npy,./dataset/PKU-subject/gt_arr/A16N03-M.npy,./dataset/PKU-subject/gt_boundary_arr/A16N03-M.npy
./dataset/PKU-subject/features/A16N03-R.npy,./dataset/PKU-subject/gt_arr/A16N03-R.npy,./dataset/PKU-subject/gt_boundary_arr/A16N03-R.npy
./dataset/PKU-subject/features/A16N07-L.npy,./dataset/PKU-subject/gt_arr/A16N07-L.npy,./dataset/PKU-subject/gt_boundary_arr/A16N07-L.npy
./dataset/PKU-subject/features/A16N07-M.npy,./dataset/PKU-subject/gt_arr/A16N07-M.npy,./dataset/PKU-subject/gt_boundary_arr/A16N07-M.npy
./dataset/PKU-subject/features/A16N07-R.npy,./dataset/PKU-subject/gt_arr/A16N07-R.npy,./dataset/PKU-subject/gt_boundary_arr/A16N07-R.npy
./dataset/PKU-subject/features/A17N02-L.npy,./dataset/PKU-subject/gt_arr/A17N02-L.npy,./dataset/PKU-subject/gt_boundary_arr/A17N02-L.npy
./dataset/PKU-subject/features/A17N02-M.npy,./dataset/PKU-subject/gt_arr/A17N02-M.npy,./dataset/PKU-subject/gt_boundary_arr/A17N02-M.npy
./dataset/PKU-subject/features/A17N02-R.npy,./dataset/PKU-subject/gt_arr/A17N02-R.npy,./dataset/PKU-subject/gt_boundary_arr/A17N02-R.npy
./dataset/PKU-subject/features/A17N03-L.npy,./dataset/PKU-subject/gt_arr/A17N03-L.npy,./dataset/PKU-subject/gt_boundary_arr/A17N03-L.npy
./dataset/PKU-subject/features/A17N03-M.npy,./dataset/PKU-subject/gt_arr/A17N03-M.npy,./dataset/PKU-subject/gt_boundary_arr/A17N03-M.npy
./dataset/PKU-subject/features/A17N03-R.npy,./dataset/PKU-subject/gt_arr/A17N03-R.npy,./dataset/PKU-subject/gt_boundary_arr/A17N03-R.npy
./dataset/PKU-subject/features/A17N07-L.npy,./dataset/PKU-subject/gt_arr/A17N07-L.npy,./dataset/PKU-subject/gt_boundary_arr/A17N07-L.npy
./dataset/PKU-subject/features/A17N07-M.npy,./dataset/PKU-subject/gt_arr/A17N07-M.npy,./dataset/PKU-subject/gt_boundary_arr/A17N07-M.npy
./dataset/PKU-subject/features/A17N07-R.npy,./dataset/PKU-subject/gt_arr/A17N07-R.npy,./dataset/PKU-subject/gt_boundary_arr/A17N07-R.npy
./dataset/PKU-subject/features/A18N02-L.npy,./dataset/PKU-subject/gt_arr/A18N02-L.npy,./dataset/PKU-subject/gt_boundary_arr/A18N02-L.npy
./dataset/PKU-subject/features/A18N02-M.npy,./dataset/PKU-subject/gt_arr/A18N02-M.npy,./dataset/PKU-subject/gt_boundary_arr/A18N02-M.npy
./dataset/PKU-subject/features/A18N02-R.npy,./dataset/PKU-subject/gt_arr/A18N02-R.npy,./dataset/PKU-subject/gt_boundary_arr/A18N02-R.npy
./dataset/PKU-subject/features/A18N03-L.npy,./dataset/PKU-subject/gt_arr/A18N03-L.npy,./dataset/PKU-subject/gt_boundary_arr/A18N03-L.npy
./dataset/PKU-subject/features/A18N03-M.npy,./dataset/PKU-subject/gt_arr/A18N03-M.npy,./dataset/PKU-subject/gt_boundary_arr/A18N03-M.npy
./dataset/PKU-subject/features/A18N03-R.npy,./dataset/PKU-subject/gt_arr/A18N03-R.npy,./dataset/PKU-subject/gt_boundary_arr/A18N03-R.npy
./dataset/PKU-subject/features/A18N07-L.npy,./dataset/PKU-subject/gt_arr/A18N07-L.npy,./dataset/PKU-subject/gt_boundary_arr/A18N07-L.npy
./dataset/PKU-subject/features/A18N07-M.npy,./dataset/PKU-subject/gt_arr/A18N07-M.npy,./dataset/PKU-subject/gt_boundary_arr/A18N07-M.npy
./dataset/PKU-subject/features/A18N07-R.npy,./dataset/PKU-subject/gt_arr/A18N07-R.npy,./dataset/PKU-subject/gt_boundary_arr/A18N07-R.npy
./dataset/PKU-subject/features/A19N02-L.npy,./dataset/PKU-subject/gt_arr/A19N02-L.npy,./dataset/PKU-subject/gt_boundary_arr/A19N02-L.npy
./dataset/PKU-subject/features/A19N02-M.npy,./dataset/PKU-subject/gt_arr/A19N02-M.npy,./dataset/PKU-subject/gt_boundary_arr/A19N02-M.npy
./dataset/PKU-subject/features/A19N02-R.npy,./dataset/PKU-subject/gt_arr/A19N02-R.npy,./dataset/PKU-subject/gt_boundary_arr/A19N02-R.npy
./dataset/PKU-subject/features/A19N03-L.npy,./dataset/PKU-subject/gt_arr/A19N03-L.npy,./dataset/PKU-subject/gt_boundary_arr/A19N03-L.npy
