feature,label,boundary
./dataset/PKU-subject/features/A07N01-L.npy,./dataset/PKU-subject/gt_arr/A07N01-L.npy,./dataset/PKU-subject/gt_boundary_arr/A07N01-L.npy
./dataset/PKU-subject/features/A07N06-M.npy,./dataset/PKU-subject/gt_arr/A07N06-M.npy,./dataset/PKU-subject/gt_boundary_arr/A07N06-M.npy
./dataset/PKU-subject/features/A07N10-R.npy,./dataset/PKU-subject/gt_arr/A07N10-R.npy,./dataset/PKU-subject/gt_boundary_arr/A07N10-R.npy
./dataset/PKU-subject/features/A08N01-M.npy,./dataset/PKU-subject/gt_arr/A08N01-M.npy,./dataset/PKU-subject/gt_boundary_arr/A08N01-M.npy
./dataset/PKU-subject/features/A08N06-R.npy,./dataset/PKU-subject/gt_arr/A08N06-R.npy,./dataset/PKU-subject/gt_boundary_arr/A08N06-R.npy
./dataset/PKU-subject/features/A08N11-L.npy,./dataset/PKU-subject/gt_arr/A08N11-L.npy,./dataset/PKU-subject/gt_boundary_arr/A08N11-L.npy
./dataset/PKU-subject/features/A09N01-R.npy,./dataset/PKU-subject/gt_arr/A09N01-R.npy,./dataset/PKU-subject/gt_boundary_arr/A09N01-R.npy
./dataset/PKU-subject/features/A09N08-L.npy,./dataset/PKU-subject/gt_arr/A09N08-L.npy,./dataset/PKU-subject/gt_boundary_arr/A09N08-L.npy
./dataset/PKU-subject/features/A09N11-M.npy,./dataset/PKU-subject/gt_arr/A09N11-M.npy,./dataset/PKU-subject/gt_boundary_arr/A09N11-M.npy
./dataset/PKU-subject/features/A10N01-R.npy,./dataset/PKU-subject/gt_arr/A10N01-R.npy,./dataset/PKU-subject/gt_boundary_arr/A10N01-R.npy
./dataset/PKU-subject/features/A10N08-L.npy,./dataset/PKU-subject/gt_arr/A10N08-L.npy,./dataset/PKU-subject/gt_boundary_arr/A10N08-L.npy
./dataset/PKU-subject/features/A10N11-M.npy,./dataset/PKU-subject/gt_arr/A10N11-M.npy,./dataset/PKU-subject/gt_boundary_arr/A10N11-M.npy
./dataset/PKU-subject/features/A11N01-R.npy,./dataset/PKU-subject/gt_arr/A11N01-R.npy,./dataset/PKU-subject/gt_boundary_arr/A11N01-R.npy
./dataset/PKU-subject/features/A11N08-L.npy,./dataset/PKU-subject/gt_arr/A11N08-L.npy,./dataset/PKU-subject/gt_boundary_arr/A11N08-L.npy
./dataset/PKU-subject/features/A11N11-M.npy,./dataset/PKU-subject/gt_arr/A11N11-M.npy,./dataset/PKU-subject/gt_boundary_arr/A11N11-M.npy
./dataset/PKU-subject/features/A12N01-R.npy,./dataset/PKU-subject/gt_arr/A12N01-R.npy,./dataset/PKU-subject/gt_boundary_arr/A12N01-R.npy
./dataset/PKU-subject/features/A12N08-L.npy,./dataset/PKU-subject/gt_arr/A12N08-L.npy,./dataset/PKU-subject/gt_boundary_arr/A12N08-L.npy
./dataset/PKU-subject/features/A12N11-M.npy,./dataset/PKU-subject/gt_arr/A12N11-M.npy,./dataset/PKU-subject/gt_boundary_arr/A12N11-M.npy
./dataset/PKU-subject/features/A13N01-R.npy,./dataset/PKU-subject/gt_arr/A13N01-R.npy,./dataset/PKU-subject/gt_boundary_arr/A13N01-R.npy
./dataset/PKU-subject/features/A13N08-L.npy,./dataset/PKU-subject/gt_arr/A13N08-L.npy,./dataset/PKU-subject/gt_boundary_arr/A13N08-L.npy
./dataset/PKU-subject/features/A13N11-M.npy,./dataset/PKU-subject/gt_arr/A13N11-M.npy,./dataset/PKU-subject/gt_boundary_arr/A13N11-M.npy
./dataset/PKU-subject/features/A14N01-R.npy,./dataset/PKU-subject/gt_arr/A14N01-R.npy,./dataset/PKU-subject/gt_boundary_arr/A14N01-R.npy
./dataset/PKU-subject/features/A14N08-L.npy,./dataset/PKU-subject/gt_arr/A14N08-L.npy,./dataset/PKU-subject/gt_boundary_arr/A14N08-L.npy
./dataset/PKU-subject/features/A14N11-M.npy,./dataset/PKU-subject/gt_arr/A14N11-M.npy,./dataset/PKU-subject/gt_boundary_arr/A14N11-M.npy
./dataset/PKU-subject/features/A15N04-L.npy,./dataset/PKU-subject/gt_arr/A15N04-L.npy,./dataset/PKU-subject/gt_boundary_arr/A15N04-L.npy
./dataset/PKU-subject/features/A15N08-M.npy,./dataset/PKU-subject/gt_arr/A15N08-M.npy,./dataset/PKU-subject/gt_boundary_arr/A15N08-M.npy
./dataset/PKU-subject/features/A15N11-R.npy,./dataset/PKU-subject/gt_arr/A15N11-R.npy,./dataset/PKU-subject/gt_boundary_arr/A15N11-R.npy
./dataset/PKU-subject/features/A16N04-L.npy,./dataset/PKU-subject/gt_arr/A16N04-L.npy,./dataset/PKU-subject/gt_boundary_arr/A16N04-L.npy
./dataset/PKU-subject/features/A16N08-M.npy,./dataset/PKU-subject/gt_arr/A16N08-M.npy,./dataset/PKU-subject/gt_boundary_arr/A16N08-M.npy
./dataset/PKU-subject/features/A16N11-R.npy,./dataset/PKU-subject/gt_arr/A16N11-R.npy,./dataset/PKU-subject/gt_boundary_arr/A16N11-R.npy
./dataset/PKU-subject/features/A17N04-L.npy,./dataset/PKU-subject/gt_arr/A17N04-L.npy,./dataset/PKU-subject/gt_boundary_arr/A17N04-L.npy
./dataset/PKU-subject/features/A17N08-M.npy,./dataset/PKU-subject/gt_arr/A17N08-M.npy,./dataset/PKU-subject/gt_boundary_arr/A17N08-M.npy
./dataset/PKU-subject/features/A17N11-R.npy,./dataset/PKU-subject/gt_arr/A17N11-R.npy,./dataset/PKU-subject/gt_boundary_arr/A17N11-R.npy
./dataset/PKU-subject/features/A18N04-L.npy,./dataset/PKU-subject/gt_arr/A18N04-L.npy,./dataset/PKU-subject/gt_boundary_arr/A18N04-L.npy
./dataset/PKU-subject/features/A18N08-M.npy,./dataset/PKU-subject/gt_arr/A18N08-M.npy,./dataset/PKU-subject/gt_boundary_arr/A18N08-M.npy
./dataset/PKU-subject/features/A18N11-R.npy,./dataset/PKU-subject/gt_arr/A18N11-R.npy,./dataset/PKU-subject/gt_boundary_arr/A18N11-R.npy
./dataset/PKU-subject/features/A19N04-L.npy,./dataset/PKU-subject/gt_arr/A19N04-L.npy,./dataset/PKU-subject/gt_boundary_arr/A19N04-L.npy
./dataset/PKU-subject/features/A19N08-M.npy,./dataset/PKU-subject/gt_arr/A19N08-M.npy,./dataset/PKU-subject/gt_boundary_arr/A19N08-M.npy
./dataset/PKU-subject/features/A19N11-R.npy,./dataset/PKU-subject/gt_arr/A19N11-R.npy,./dataset/PKU-subject/gt_boundary_arr/A19N11-R.npy
./dataset/PKU-subject/features/A20N04-M.npy,./dataset/PKU-subject/gt_arr/A20N04-M.npy,./dataset/PKU-subject/gt_boundary_arr/A20N04-M.npy
./dataset/PKU-subject/features/A20N08-R.npy,./dataset/PKU-subject/gt_arr/A20N08-R.npy,./dataset/PKU-subject/gt_boundary_arr/A20N08-R.npy
./dataset/PKU-subject/features/A20N12-L.npy,./dataset/PKU-subject/gt_arr/A20N12-L.npy,./dataset/PKU-subject/gt_boundary_arr/A20N12-L.npy
./dataset/PKU-subject/features/A21N04-M.npy,./dataset/PKU-subject/gt_arr/A21N04-M.npy,./dataset/PKU-subject/gt_boundary_arr/A21N04-M.npy
./dataset/PKU-subject/features/A21N08-R.npy,./dataset/PKU-subject/gt_arr/A21N08-R.npy,./dataset/PKU-subject/gt_boundary_arr/A21N08-R.npy
./dataset/PKU-subject/features/A21N12-L.npy,./dataset/PKU-subject/gt_arr/A21N12-L.npy,./dataset/PKU-subject/gt_boundary_arr/A21N12-L.npy
./dataset/PKU-subject/features/A22N04-M.npy,./dataset/PKU-subject/gt_arr/A22N04-M.npy,./dataset/PKU-subject/gt_boundary_arr/A22N04-M.npy
./dataset/PKU-subject/features/A22N08-R.npy,./dataset/PKU-subject/gt_arr/A22N08-R.npy,./dataset/PKU-subject/gt_boundary_arr/A22N08-R.npy
./dataset/PKU-subject/features/A22N12-L.npy,./dataset/PKU-subject/gt_arr/A22N12-L.npy,./dataset/PKU-subject/gt_boundary_arr/A22N12-L.npy
./dataset/PKU-subject/features/A23N04-M.npy,./dataset/PKU-subject/gt_arr/A23N04-M.npy,./dataset/PKU-subject/gt_boundary_arr/A23N04-M.npy
./dataset/PKU-subject/features/A23N08-R.npy,./dataset/PKU-subject/gt_arr/A23N08-R.npy,./dataset/PKU-subject/gt_boundary_arr/A23N08-R.npy
./dataset/PKU-subject/features/A23N12-L.npy,./dataset/PKU-subject/gt_arr/A23N12-L.npy,./dataset/PKU-subject/gt_boundary_arr/A23N12-L.npy
./dataset/PKU-subject/features/A24N04-M.npy,./dataset/PKU-subject/gt_arr/A24N04-M.npy,./dataset/PKU-subject/gt_boundary_arr/A24N04-M.npy
./dataset/PKU-subject/features/A24N08-R.npy,./dataset/PKU-subject/gt_arr/A24N08-R.npy,./dataset/PKU-subject/gt_boundary_arr/A24N08-R.npy
./dataset/PKU-subject/features/A24N12-L.npy,./dataset/PKU-subject/gt_arr/A24N12-L.npy,./dataset/PKU-subject/gt_boundary_arr/A24N12-L.npy
./dataset/PKU-subject/features/A25N04-M.npy,./dataset/PKU-subject/gt_arr/A25N04-M.npy,./dataset/PKU-subject/gt_boundary_arr/A25N04-M.npy
./dataset/PKU-subject/features/A25N08-R.npy,./dataset/PKU-subject/gt_arr/A25N08-R.npy,./dataset/PKU-subject/gt_boundary_arr/A25N08-R.npy
./dataset/PKU-subject/features/A25N12-L.npy,./dataset/PKU-subject/gt_arr/A25N12-L.npy,./dataset/PKU-subject/gt_boundary_arr/A25N12-L.npy
./dataset/PKU-subject/features/A26N04-M.npy,./dataset/PKU-subject/gt_arr/A26N04-M.npy,./dataset/PKU-subject/gt_boundary_arr/A26N04-M.npy
./dataset/PKU-subject/features/A26N08-R.npy,./dataset/PKU-subject/gt_arr/A26N08-R.npy,./dataset/PKU-subject/gt_boundary_arr/A26N08-R.npy
./dataset/PKU-subject/features/A26N12-L.npy,./dataset/PKU-subject/gt_arr/A26N12-L.npy,./dataset/PKU-subject/gt_boundary_arr/A26N12-L.npy
